cell_type_name	ensembl_id	observed_in_singlecell
mononuclear phagocyte	ENSG00000168769	TRUE
mononuclear phagocyte	ENSG00000135636	TRUE
mononuclear phagocyte	ENSG00000103313	TRUE
mononuclear phagocyte	ENSG00000162747	TRUE
mononuclear phagocyte	ENSG00000159339	TRUE
mononuclear phagocyte	ENSG00000121853	TRUE
mononuclear phagocyte	ENSG00000169083	TRUE
mononuclear phagocyte	ENSG00000157873	TRUE
mononuclear phagocyte	ENSG00000093072	TRUE
mononuclear phagocyte	ENSG00000170430	TRUE
mononuclear phagocyte	ENSG00000102575	TRUE
mononuclear phagocyte	ENSG00000117228	TRUE
mononuclear phagocyte	ENSG00000089127	TRUE
mononuclear phagocyte	ENSG00000185507	TRUE
mononuclear phagocyte	ENSG00000188313	TRUE
mononuclear phagocyte	ENSG00000157601	TRUE
mononuclear phagocyte	ENSG00000136689	TRUE
mononuclear phagocyte	ENSG00000185745	TRUE
mononuclear phagocyte	ENSG00000131203	TRUE
mononuclear phagocyte	ENSG00000121858	TRUE
mononuclear phagocyte	ENSG00000169245	TRUE
mononuclear phagocyte	ENSG00000163563	TRUE
mononuclear phagocyte	ENSG00000152518	TRUE
mononuclear phagocyte	ENSG00000111144	TRUE
mononuclear phagocyte	ENSG00000172322	TRUE
mononuclear phagocyte	ENSG00000117091	TRUE
mononuclear phagocyte	ENSG00000196415	TRUE
mononuclear phagocyte	ENSG00000142089	TRUE
mononuclear phagocyte	ENSG00000115414	TRUE
mononuclear phagocyte	ENSG00000197746	TRUE
mononuclear phagocyte	ENSG00000085265	TRUE
mononuclear phagocyte	ENSG00000155366	TRUE
mononuclear phagocyte	ENSG00000085514	TRUE
mononuclear phagocyte	ENSG00000144802	TRUE
mononuclear phagocyte	ENSG00000160932	TRUE
mononuclear phagocyte	ENSG00000254087	TRUE
mononuclear phagocyte	ENSG00000172216	TRUE
mononuclear phagocyte	ENSG00000216490	TRUE
mononuclear phagocyte	ENSG00000163221	TRUE
mononuclear phagocyte	ENSG00000116741	TRUE
mononuclear phagocyte	ENSG00000066336	TRUE
mononuclear phagocyte	ENSG00000025708	TRUE
mononuclear phagocyte	ENSG00000121552	TRUE
mononuclear phagocyte	ENSG00000103490	TRUE
mononuclear phagocyte	ENSG00000143669	TRUE
mononuclear phagocyte	ENSG00000107968	TRUE
mononuclear phagocyte	ENSG00000056736	TRUE
mononuclear phagocyte	ENSG00000010610	TRUE
mononuclear phagocyte	ENSG00000239961	TRUE
mononuclear phagocyte	ENSG00000198178	TRUE
mononuclear phagocyte	ENSG00000102871	TRUE
mononuclear phagocyte	ENSG00000123329	TRUE
mononuclear phagocyte	ENSG00000125869	TRUE
mononuclear phagocyte	ENSG00000169967	TRUE
mononuclear phagocyte	ENSG00000102524	TRUE
mononuclear phagocyte	ENSG00000171611	TRUE
mononuclear phagocyte	ENSG00000178607	TRUE
mononuclear phagocyte	ENSG00000196664	TRUE
mononuclear phagocyte	ENSG00000140563	TRUE
mononuclear phagocyte	ENSG00000179603	TRUE
mononuclear phagocyte	ENSG00000154229	TRUE
mononuclear phagocyte	ENSG00000132357	TRUE
mononuclear phagocyte	ENSG00000132386	TRUE
mononuclear phagocyte	ENSG00000135916	TRUE
mononuclear phagocyte	ENSG00000196628	TRUE
mononuclear phagocyte	ENSG00000066827	TRUE
mononuclear phagocyte	ENSG00000099250	TRUE
mononuclear phagocyte	ENSG00000139370	TRUE
mononuclear phagocyte	ENSG00000173585	TRUE
mononuclear phagocyte	ENSG00000130303	TRUE
myeloid leukocyte	ENSG00000132437	TRUE
myeloid leukocyte	ENSG00000101017	TRUE
myeloid leukocyte	ENSG00000143546	TRUE
myeloid leukocyte	ENSG00000080493	TRUE
myeloid leukocyte	ENSG00000148346	TRUE
myeloid leukocyte	ENSG00000126353	TRUE
myeloid leukocyte	ENSG00000104921	TRUE
myeloid leukocyte	ENSG00000110848	TRUE
myeloid leukocyte	ENSG00000121594	TRUE
myeloid leukocyte	ENSG00000114013	TRUE
myeloid leukocyte	ENSG00000204287	TRUE
myeloid leukocyte	ENSG00000170458	TRUE
myeloid leukocyte	ENSG00000167613	TRUE
myeloid leukocyte	ENSG00000119917	TRUE
myeloid leukocyte	ENSG00000196549	TRUE
myeloid leukocyte	ENSG00000197471	TRUE
myeloid leukocyte	ENSG00000177455	TRUE
myeloid leukocyte	ENSG00000272398	TRUE
myeloid leukocyte	ENSG00000121966	TRUE
myeloid leukocyte	ENSG00000103522	TRUE
myeloid leukocyte	ENSG00000109743	TRUE
myeloid leukocyte	ENSG00000081237	TRUE
myeloid leukocyte	ENSG00000196352	TRUE
myeloid leukocyte	ENSG00000019582	TRUE
myeloid leukocyte	ENSG00000134061	TRUE
myeloid leukocyte	ENSG00000072694	TRUE
myeloid leukocyte	ENSG00000134460	TRUE
myeloid leukocyte	ENSG00000077238	TRUE
myeloid leukocyte	ENSG00000188404	TRUE
myeloid leukocyte	ENSG00000187098	TRUE
myeloid leukocyte	ENSG00000185291	TRUE
myeloid leukocyte	ENSG00000183625	TRUE
myeloid leukocyte	ENSG00000154269	TRUE
myeloid leukocyte	ENSG00000179639	TRUE
myeloid leukocyte	ENSG00000136869	TRUE
myeloid leukocyte	ENSG00000213316	TRUE
myeloid leukocyte	ENSG00000163751	TRUE
myeloid leukocyte	ENSG00000005844	TRUE
myeloid leukocyte	ENSG00000169896	TRUE
myeloid leukocyte	ENSG00000140678	TRUE
myeloid leukocyte	ENSG00000139626	TRUE
myeloid leukocyte	ENSG00000113520	TRUE
myeloid leukocyte	ENSG00000149534	TRUE
myeloid leukocyte	ENSG00000149516	TRUE
myeloid leukocyte	ENSG00000140287	TRUE
myeloid leukocyte	ENSG00000179348	TRUE
myeloid leukocyte	ENSG00000277632	TRUE
myeloid leukocyte	ENSG00000105383	TRUE
myeloid leukocyte	ENSG00000026508	TRUE
myeloid leukocyte	ENSG00000039068	TRUE
myeloid leukocyte	ENSG00000135312	TRUE
myeloid leukocyte	ENSG00000163453	TRUE
myeloid leukocyte	ENSG00000137976	TRUE
myeloid leukocyte	ENSG00000134824	TRUE
myeloid leukocyte	ENSG00000076716	TRUE
myeloid leukocyte	ENSG00000113262	TRUE
myeloid leukocyte	ENSG00000131069	TRUE
myeloid leukocyte	ENSG00000170425	TRUE
myeloid leukocyte	ENSG00000103569	TRUE
myeloid leukocyte	ENSG00000186318	TRUE
myeloid leukocyte	ENSG00000125378	TRUE
myeloid leukocyte	ENSG00000134508	TRUE
myeloid leukocyte	ENSG00000275302	TRUE
myeloid leukocyte	ENSG00000245848	TRUE
myeloid leukocyte	ENSG00000129173	TRUE
myeloid leukocyte	ENSG00000149485	TRUE
myeloid leukocyte	ENSG00000064763	TRUE
myeloid leukocyte	ENSG00000112146	TRUE
myeloid leukocyte	ENSG00000204681	TRUE
myeloid leukocyte	ENSG00000169508	TRUE
myeloid leukocyte	ENSG00000019991	TRUE
myeloid leukocyte	ENSG00000185885	TRUE
myeloid leukocyte	ENSG00000203485	TRUE
myeloid leukocyte	ENSG00000153814	TRUE
myeloid leukocyte	ENSG00000198910	TRUE
myeloid leukocyte	ENSG00000130702	TRUE
myeloid leukocyte	ENSG00000172197	TRUE
myeloid leukocyte	ENSG00000165030	TRUE
myeloid leukocyte	ENSG00000135838	TRUE
myeloid leukocyte	ENSG00000021762	TRUE
myeloid leukocyte	ENSG00000089723	TRUE
myeloid leukocyte	ENSG00000169860	TRUE
myeloid leukocyte	ENSG00000067992	TRUE
myeloid leukocyte	ENSG00000067840	TRUE
myeloid leukocyte	ENSG00000112378	TRUE
myeloid leukocyte	ENSG00000255072	TRUE
myeloid leukocyte	ENSG00000171680	TRUE
myeloid leukocyte	ENSG00000122194	TRUE
myeloid leukocyte	ENSG00000204618	TRUE
myeloid leukocyte	ENSG00000091138	TRUE
myeloid leukocyte	ENSG00000112053	TRUE
myeloid leukocyte	ENSG00000064692	TRUE
myeloid leukocyte	ENSG00000117069	TRUE
myeloid leukocyte	ENSG00000196284	TRUE
myeloid leukocyte	ENSG00000078246	TRUE
myeloid leukocyte	ENSG00000135605	TRUE
myeloid leukocyte	ENSG00000112494	TRUE
myeloid leukocyte	ENSG00000165392	TRUE
myeloid leukocyte	ENSG00000125968	TRUE
myeloid leukocyte	ENSG00000089041	TRUE
myeloid leukocyte	ENSG00000197959	TRUE
myeloid leukocyte	ENSG00000087085	TRUE
myeloid leukocyte	ENSG00000112149	TRUE
myeloid leukocyte	ENSG00000095970	TRUE
myeloid leukocyte	ENSG00000170323	TRUE
myeloid leukocyte	ENSG00000163220	TRUE
myeloid leukocyte	ENSG00000132514	TRUE
myeloid leukocyte	ENSG00000163687	TRUE
myeloid leukocyte	ENSG00000177575	TRUE
myeloid leukocyte	ENSG00000155659	TRUE
myeloid leukocyte	ENSG00000119508	TRUE
myeloid leukocyte	ENSG00000102962	TRUE
myeloid leukocyte	ENSG00000026751	TRUE
myeloid leukocyte	ENSG00000161921	TRUE
myeloid leukocyte	ENSG00000161929	TRUE
myeloid leukocyte	ENSG00000146192	TRUE
myeloid leukocyte	ENSG00000276600	TRUE
myeloid leukocyte	ENSG00000138744	TRUE
myeloid leukocyte	ENSG00000101336	TRUE
myeloid leukocyte	ENSG00000010704	TRUE
myeloid leukocyte	ENSG00000121807	TRUE
myeloid leukocyte	ENSG00000186810	TRUE
myeloid leukocyte	ENSG00000183484	TRUE
myeloid leukocyte	ENSG00000157404	TRUE
myeloid leukocyte	ENSG00000196154	TRUE
myeloid leukocyte	ENSG00000172243	TRUE
myeloid leukocyte	ENSG00000204472	TRUE
myeloid leukocyte	ENSG00000204482	TRUE
myeloid leukocyte	ENSG00000163131	TRUE
myeloid leukocyte	ENSG00000174837	TRUE
myeloid leukocyte	ENSG00000168329	TRUE
myeloid leukocyte	ENSG00000203747	TRUE
myeloid leukocyte	ENSG00000197249	TRUE
myeloid leukocyte	ENSG00000153071	TRUE
myeloid leukocyte	ENSG00000038427	TRUE
myeloid leukocyte	ENSG00000090382	TRUE
myeloid leukocyte	ENSG00000131981	TRUE
myeloid leukocyte	ENSG00000018280	TRUE
myeloid leukocyte	ENSG00000261371	TRUE
myeloid leukocyte	ENSG00000090339	TRUE
myeloid leukocyte	ENSG00000007908	TRUE
myeloid leukocyte	ENSG00000162692	TRUE
myeloid leukocyte	ENSG00000065534	TRUE
myeloid leukocyte	ENSG00000118257	TRUE
myeloid leukocyte	ENSG00000135218	TRUE
myeloid leukocyte	ENSG00000133800	TRUE
myeloid leukocyte	ENSG00000010327	TRUE
myeloid leukocyte	ENSG00000163739	TRUE
myeloid leukocyte	ENSG00000103257	TRUE
myeloid leukocyte	ENSG00000175264	TRUE
myeloid leukocyte	ENSG00000107317	TRUE
myeloid leukocyte	ENSG00000150625	TRUE
myeloid leukocyte	ENSG00000174600	TRUE
myeloid leukocyte	ENSG00000119787	TRUE
myeloid leukocyte	ENSG00000159640	TRUE
myeloid leukocyte	ENSG00000171860	TRUE
myeloid leukocyte	ENSG00000196371	TRUE
myeloid leukocyte	ENSG00000197405	TRUE
myeloid leukocyte	ENSG00000163823	TRUE
myeloid leukocyte	ENSG00000122223	TRUE
myeloid leukocyte	ENSG00000183134	TRUE
myeloid leukocyte	ENSG00000105366	TRUE
myeloid leukocyte	ENSG00000142512	TRUE
myeloid leukocyte	ENSG00000008438	TRUE
myeloid leukocyte	ENSG00000121053	TRUE
myeloid leukocyte	ENSG00000169397	TRUE
myeloid leukocyte	ENSG00000169385	TRUE
myeloid leukocyte	ENSG00000113525	TRUE
myeloid leukocyte	ENSG00000186652	TRUE
myeloid leukocyte	ENSG00000156575	TRUE
myeloid leukocyte	ENSG00000030419	TRUE
myeloid leukocyte	ENSG00000172156	TRUE
myeloid leukocyte	ENSG00000271503	TRUE
myeloid leukocyte	ENSG00000164400	TRUE
myeloid leukocyte	ENSG00000091181	TRUE
myeloid leukocyte	ENSG00000248485	TRUE
myeloid leukocyte	ENSG00000100979	TRUE
myeloid leukocyte	ENSG00000173762	TRUE
myeloid leukocyte	ENSG00000134138	TRUE
myeloid leukocyte	ENSG00000010404	TRUE
myeloid leukocyte	ENSG00000147571	TRUE
myeloid leukocyte	ENSG00000150337	TRUE
myeloid leukocyte	ENSG00000186818	TRUE
myeloid leukocyte	ENSG00000160791	TRUE
myeloid leukocyte	ENSG00000137462	TRUE
myeloid leukocyte	ENSG00000171659	TRUE
myeloid leukocyte	ENSG00000135678	TRUE
myeloid leukocyte	ENSG00000133063	TRUE
myeloid leukocyte	ENSG00000124491	TRUE
myeloid leukocyte	ENSG00000106799	TRUE
myeloid leukocyte	ENSG00000162723	TRUE
myeloid leukocyte	ENSG00000187116	TRUE
myeloid leukocyte	ENSG00000260314	TRUE
myeloid leukocyte	ENSG00000173193	TRUE
myeloid leukocyte	ENSG00000168214	TRUE
myeloid leukocyte	ENSG00000137491	TRUE
myeloid leukocyte	ENSG00000129521	TRUE
myeloid leukocyte	ENSG00000160593	TRUE
myeloid leukocyte	ENSG00000127951	TRUE
myeloid leukocyte	ENSG00000136235	TRUE
myeloid leukocyte	ENSG00000166527	TRUE
myeloid leukocyte	ENSG00000151651	TRUE
myeloid leukocyte	ENSG00000152213	TRUE
myeloid leukocyte	ENSG00000262406	TRUE
myeloid leukocyte	ENSG00000110079	TRUE
myeloid leukocyte	ENSG00000110077	TRUE
myeloid leukocyte	ENSG00000171051	TRUE
myeloid leukocyte	ENSG00000130513	TRUE
myeloid leukocyte	ENSG00000139832	TRUE
myeloid leukocyte	ENSG00000232810	TRUE
myeloid leukocyte	ENSG00000167208	TRUE
myeloid leukocyte	ENSG00000184922	TRUE
myeloid leukocyte	ENSG00000144959	TRUE
myeloid leukocyte	ENSG00000106178	TRUE
myeloid leukocyte	ENSG00000167851	TRUE
myeloid leukocyte	ENSG00000081041	TRUE
myeloid leukocyte	ENSG00000108688	TRUE
myeloid leukocyte	ENSG00000108691	TRUE
myeloid leukocyte	ENSG00000125538	TRUE
myeloid leukocyte	ENSG00000128604	TRUE
myeloid leukocyte	ENSG00000106546	TRUE
myeloid leukocyte	ENSG00000136286	TRUE
myeloid leukocyte	ENSG00000138166	TRUE
myeloid leukocyte	ENSG00000174946	TRUE
myeloid leukocyte	ENSG00000155307	TRUE
myeloid leukocyte	ENSG00000100985	TRUE
myeloid leukocyte	ENSG00000135245	TRUE
myeloid leukocyte	ENSG00000134955	TRUE
myeloid leukocyte	ENSG00000143387	TRUE
myeloid leukocyte	ENSG00000087253	TRUE
myeloid leukocyte	ENSG00000163106	TRUE
myeloid leukocyte	ENSG00000159110	TRUE
myeloid leukocyte	ENSG00000166927	TRUE
myeloid leukocyte	ENSG00000164120	TRUE
myeloid leukocyte	ENSG00000073754	TRUE
myeloid leukocyte	ENSG00000100055	TRUE
myeloid leukocyte	ENSG00000198851	TRUE
myeloid leukocyte	ENSG00000182578	TRUE
myeloid leukocyte	ENSG00000129226	TRUE
myeloid leukocyte	ENSG00000175567	TRUE
myeloid leukocyte	ENSG00000188056	TRUE
myeloid leukocyte	ENSG00000000938	TRUE
myeloid leukocyte	ENSG00000165168	TRUE
myeloid leukocyte	ENSG00000091972	TRUE
myeloid leukocyte	ENSG00000163606	TRUE
myeloid leukocyte	ENSG00000141448	TRUE
myeloid leukocyte	ENSG00000132170	TRUE
myeloid leukocyte	ENSG00000011600	TRUE
myeloid leukocyte	ENSG00000090104	TRUE
myeloid leukocyte	ENSG00000171631	TRUE
myeloid leukocyte	ENSG00000178573	TRUE
myeloid leukocyte	ENSG00000123146	TRUE
myeloid leukocyte	ENSG00000110446	TRUE
myeloid leukocyte	ENSG00000135929	TRUE
myeloid leukocyte	ENSG00000155465	TRUE
myeloid leukocyte	ENSG00000020633	TRUE
myeloid leukocyte	ENSG00000165025	TRUE
myeloid leukocyte	ENSG00000112115	TRUE
myeloid leukocyte	ENSG00000117594	TRUE
myeloid leukocyte	ENSG00000120217	TRUE
myeloid leukocyte	ENSG00000180871	TRUE
myeloid leukocyte	ENSG00000085871	TRUE
myeloid leukocyte	ENSG00000091704	TRUE
myeloid leukocyte	ENSG00000092009	TRUE
myeloid leukocyte	ENSG00000150540	TRUE
myeloid leukocyte	ENSG00000172236	TRUE
myeloid leukocyte	ENSG00000126759	TRUE
myeloid leukocyte	ENSG00000041353	TRUE
myeloid leukocyte	ENSG00000155926	TRUE
myeloid leukocyte	ENSG00000115602	TRUE
myeloid leukocyte	ENSG00000127955	TRUE
myeloid leukocyte	ENSG00000197766	TRUE
myeloid leukocyte	ENSG00000091039	TRUE
myeloid leukocyte	ENSG00000282608	TRUE
myeloid leukocyte	ENSG00000002587	TRUE
myeloid leukocyte	ENSG00000100368	TRUE
myeloid leukocyte	ENSG00000070190	TRUE
myeloid leukocyte	ENSG00000108576	TRUE
myeloid leukocyte	ENSG00000069535	TRUE
myeloid leukocyte	ENSG00000144655	TRUE
myeloid leukocyte	ENSG00000140459	TRUE
myeloid leukocyte	ENSG00000115956	TRUE
myeloid leukocyte	ENSG00000197253	TRUE
myeloid leukocyte	ENSG00000129167	TRUE
myeloid leukocyte	ENSG00000127074	TRUE
myeloid leukocyte	ENSG00000116176	TRUE
myeloid leukocyte	ENSG00000185338	TRUE
myeloid leukocyte	ENSG00000010671	TRUE
myeloid leukocyte	ENSG00000110002	TRUE
myeloid leukocyte	ENSG00000183019	TRUE
myeloid leukocyte	ENSG00000271605	TRUE
myeloid leukocyte	ENSG00000157613	TRUE
myeloid leukocyte	ENSG00000151617	TRUE
myeloid leukocyte	ENSG00000171004	TRUE
myeloid leukocyte	ENSG00000175538	TRUE
myeloid leukocyte	ENSG00000183695	TRUE
myeloid leukocyte	ENSG00000122861	TRUE
myeloid leukocyte	ENSG00000163638	TRUE
myeloid leukocyte	ENSG00000106078	TRUE
myeloid leukocyte	ENSG00000100448	TRUE
myeloid leukocyte	ENSG00000164418	TRUE
myeloid leukocyte	ENSG00000153976	TRUE
myeloid leukocyte	ENSG00000198682	TRUE
myeloid leukocyte	ENSG00000166228	TRUE
myeloid leukocyte	ENSG00000133135	TRUE
myeloid leukocyte	ENSG00000112759	TRUE
myeloid leukocyte	ENSG00000158715	TRUE
myeloid leukocyte	ENSG00000133121	TRUE
myeloid leukocyte	ENSG00000128274	TRUE
myeloid leukocyte	ENSG00000078124	TRUE
myeloid leukocyte	ENSG00000102401	TRUE
myeloid leukocyte	ENSG00000179941	TRUE
myeloid leukocyte	ENSG00000204217	TRUE
myeloid leukocyte	ENSG00000166278	TRUE
myeloid leukocyte	ENSG00000163492	TRUE
myeloid leukocyte	ENSG00000143776	TRUE
myeloid leukocyte	ENSG00000113100	TRUE
myeloid leukocyte	ENSG00000005243	TRUE
myeloid leukocyte	ENSG00000177054	TRUE
myeloid leukocyte	ENSG00000198722	TRUE
myeloid leukocyte	ENSG00000168016	TRUE
myeloid leukocyte	ENSG00000146426	TRUE
myeloid leukocyte	ENSG00000152284	TRUE
myeloid leukocyte	ENSG00000152953	TRUE
myeloid leukocyte	ENSG00000184005	TRUE
myeloid leukocyte	ENSG00000120833	TRUE
myeloid leukocyte	ENSG00000166068	TRUE
myeloid leukocyte	ENSG00000091482	TRUE
myeloid leukocyte	ENSG00000102038	TRUE
myeloid leukocyte	ENSG00000136867	TRUE
myeloid leukocyte	ENSG00000127990	TRUE
myeloid leukocyte	ENSG00000185483	TRUE
myeloid leukocyte	ENSG00000164197	TRUE
myeloid leukocyte	ENSG00000058729	TRUE
myeloid leukocyte	ENSG00000078328	TRUE
myeloid leukocyte	ENSG00000109756	TRUE
myeloid leukocyte	ENSG00000154678	TRUE
myeloid leukocyte	ENSG00000169851	TRUE
myeloid leukocyte	ENSG00000123240	TRUE
myeloid leukocyte	ENSG00000184232	TRUE
myeloid leukocyte	ENSG00000067141	TRUE
myeloid leukocyte	ENSG00000166507	TRUE
myeloid leukocyte	ENSG00000170255	TRUE
myeloid leukocyte	ENSG00000115648	TRUE
myeloid leukocyte	ENSG00000140545	TRUE
myeloid leukocyte	ENSG00000185565	TRUE
myeloid leukocyte	ENSG00000188993	TRUE
myeloid leukocyte	ENSG00000050405	TRUE
myeloid leukocyte	ENSG00000170477	TRUE
myeloid leukocyte	ENSG00000100196	TRUE
myeloid leukocyte	ENSG00000155304	TRUE
myeloid leukocyte	ENSG00000153936	TRUE
myeloid leukocyte	ENSG00000185245	TRUE
myeloid leukocyte	ENSG00000128266	TRUE
myeloid leukocyte	ENSG00000182197	TRUE
myeloid leukocyte	ENSG00000158220	TRUE
myeloid leukocyte	ENSG00000111674	TRUE
myeloid leukocyte	ENSG00000154380	TRUE
myeloid leukocyte	ENSG00000120129	TRUE
myeloid leukocyte	ENSG00000157680	TRUE
myeloid leukocyte	ENSG00000163673	TRUE
myeloid leukocyte	ENSG00000163737	TRUE
myeloid leukocyte	ENSG00000163464	TRUE
myeloid leukocyte	ENSG00000128918	TRUE
myeloid leukocyte	ENSG00000169313	TRUE
myeloid leukocyte	ENSG00000183160	TRUE
myeloid leukocyte	ENSG00000160180	TRUE
myeloid leukocyte	ENSG00000103449	TRUE
myeloid leukocyte	ENSG00000119535	TRUE
myeloid leukocyte	ENSG00000110719	TRUE
myeloid leukocyte	ENSG00000157303	TRUE
myeloid leukocyte	ENSG00000141968	TRUE
myeloid leukocyte	ENSG00000142583	TRUE
myeloid leukocyte	ENSG00000110324	TRUE
myeloid leukocyte	ENSG00000169403	TRUE
myeloid leukocyte	ENSG00000089692	TRUE
myeloid leukocyte	ENSG00000138185	TRUE
myeloid leukocyte	ENSG00000169252	TRUE
myeloid leukocyte	ENSG00000059377	TRUE
myeloid leukocyte	ENSG00000181631	TRUE
myeloid leukocyte	ENSG00000142347	TRUE
myeloid leukocyte	ENSG00000116774	TRUE
myeloid leukocyte	ENSG00000082781	TRUE
myeloid leukocyte	ENSG00000176170	TRUE
myeloid leukocyte	ENSG00000158270	TRUE
myeloid leukocyte	ENSG00000106624	TRUE
myeloid leukocyte	ENSG00000095303	TRUE
myeloid leukocyte	ENSG00000077420	TRUE
myeloid leukocyte	ENSG00000273749	TRUE
myeloid leukocyte	ENSG00000153208	TRUE
myeloid leukocyte	ENSG00000204103	TRUE
myeloid leukocyte	ENSG00000110934	TRUE
myeloid leukocyte	ENSG00000091317	TRUE
myeloid leukocyte	ENSG00000121797	TRUE
myeloid leukocyte	ENSG00000163815	TRUE
myeloid leukocyte	ENSG00000011028	TRUE
myeloid leukocyte	ENSG00000143119	TRUE
myeloid leukocyte	ENSG00000170345	TRUE
myeloid leukocyte	ENSG00000120738	TRUE
myeloid leukocyte	ENSG00000157933	TRUE
myeloid leukocyte	ENSG00000173369	TRUE
myeloid leukocyte	ENSG00000128383	TRUE
myeloid leukocyte	ENSG00000168769	TRUE
myeloid leukocyte	ENSG00000135636	TRUE
myeloid leukocyte	ENSG00000103313	TRUE
myeloid leukocyte	ENSG00000162747	TRUE
myeloid leukocyte	ENSG00000159339	TRUE
myeloid leukocyte	ENSG00000121853	TRUE
myeloid leukocyte	ENSG00000169083	TRUE
myeloid leukocyte	ENSG00000157873	TRUE
myeloid leukocyte	ENSG00000093072	TRUE
myeloid leukocyte	ENSG00000170430	TRUE
myeloid leukocyte	ENSG00000102575	TRUE
myeloid leukocyte	ENSG00000117228	TRUE
myeloid leukocyte	ENSG00000089127	TRUE
myeloid leukocyte	ENSG00000185507	TRUE
myeloid leukocyte	ENSG00000188313	TRUE
myeloid leukocyte	ENSG00000157601	TRUE
myeloid leukocyte	ENSG00000136689	TRUE
myeloid leukocyte	ENSG00000185745	TRUE
myeloid leukocyte	ENSG00000131203	TRUE
myeloid leukocyte	ENSG00000121858	TRUE
myeloid leukocyte	ENSG00000169245	TRUE
myeloid leukocyte	ENSG00000163563	TRUE
myeloid leukocyte	ENSG00000152518	TRUE
myeloid leukocyte	ENSG00000111144	TRUE
myeloid leukocyte	ENSG00000172322	TRUE
myeloid leukocyte	ENSG00000117091	TRUE
myeloid leukocyte	ENSG00000196415	TRUE
myeloid leukocyte	ENSG00000142089	TRUE
myeloid leukocyte	ENSG00000115414	TRUE
myeloid leukocyte	ENSG00000197746	TRUE
myeloid leukocyte	ENSG00000085265	TRUE
myeloid leukocyte	ENSG00000155366	TRUE
myeloid leukocyte	ENSG00000085514	TRUE
myeloid leukocyte	ENSG00000144802	TRUE
myeloid leukocyte	ENSG00000160932	TRUE
myeloid leukocyte	ENSG00000254087	TRUE
myeloid leukocyte	ENSG00000172216	TRUE
myeloid leukocyte	ENSG00000216490	TRUE
myeloid leukocyte	ENSG00000163221	TRUE
myeloid leukocyte	ENSG00000116741	TRUE
myeloid leukocyte	ENSG00000066336	TRUE
myeloid leukocyte	ENSG00000025708	TRUE
myeloid leukocyte	ENSG00000121552	TRUE
myeloid leukocyte	ENSG00000103490	TRUE
myeloid leukocyte	ENSG00000143669	TRUE
myeloid leukocyte	ENSG00000124469	TRUE
myeloid leukocyte	ENSG00000158473	TRUE
myeloid leukocyte	ENSG00000005381	TRUE
myeloid leukocyte	ENSG00000079385	TRUE
myeloid leukocyte	ENSG00000132693	TRUE
myeloid leukocyte	ENSG00000206047	TRUE
myeloid leukocyte	ENSG00000239839	TRUE
myeloid leukocyte	ENSG00000012223	TRUE
myeloid leukocyte	ENSG00000197561	TRUE
myeloid leukocyte	ENSG00000257017	TRUE
myeloid leukocyte	ENSG00000118113	TRUE
myeloid leukocyte	ENSG00000171236	TRUE
myeloid leukocyte	ENSG00000099985	TRUE
myeloid leukocyte	ENSG00000166523	TRUE
myeloid leukocyte	ENSG00000244617	TRUE
myeloid leukocyte	ENSG00000158517	TRUE
myeloid leukocyte	ENSG00000124731	TRUE
myeloid leukocyte	ENSG00000137642	TRUE
myeloid leukocyte	ENSG00000081181	TRUE
myeloid leukocyte	ENSG00000115590	TRUE
myeloid leukocyte	ENSG00000204936	TRUE
myeloid leukocyte	ENSG00000073756	TRUE
myeloid leukocyte	ENSG00000111331	TRUE
myeloid leukocyte	ENSG00000172232	TRUE
myeloid leukocyte	ENSG00000021355	TRUE
myeloid leukocyte	ENSG00000164047	TRUE
myeloid leukocyte	ENSG00000105281	TRUE
myeloid leukocyte	ENSG00000159322	TRUE
myeloid leukocyte	ENSG00000140368	TRUE
myeloid leukocyte	ENSG00000107099	TRUE
myeloid leukocyte	ENSG00000162711	TRUE
myeloid leukocyte	ENSG00000025434	TRUE
myeloid leukocyte	ENSG00000100292	TRUE
myeloid leukocyte	ENSG00000166211	TRUE
myeloid leukocyte	ENSG00000138449	TRUE
myeloid leukocyte	ENSG00000088827	TRUE
naive B cell	ENSG00000116824	TRUE
naive B cell	ENSG00000156738	TRUE
naive B cell	ENSG00000117322	TRUE
naive B cell	ENSG00000012124	TRUE
naive B cell	ENSG00000104921	TRUE
naive B cell	ENSG00000110848	TRUE
naive B cell	ENSG00000105369	TRUE
naive B cell	ENSG00000007312	TRUE
naive B cell	ENSG00000159958	TRUE
naive B cell	ENSG00000211898	TRUE
naive B cell	ENSG00000211899	TRUE
naive B cell	ENSG00000227507	TRUE
naive B cell	ENSG00000196549	TRUE
naive B cell	ENSG00000177455	TRUE
naive B cell	ENSG00000137101	TRUE
naive B cell	ENSG00000153064	TRUE
naive B cell	ENSG00000128218	TRUE
naive B cell	ENSG00000116191	TRUE
naive B cell	ENSG00000269404	TRUE
naive B cell	ENSG00000145088	TRUE
naive B cell	ENSG00000023445	TRUE
naive B cell	ENSG00000211592	TRUE
naive B cell	ENSG00000112182	TRUE
naive B cell	ENSG00000019582	TRUE
naive B cell	ENSG00000169442	TRUE
naive B cell	ENSG00000042980	TRUE
naive B cell	ENSG00000136573	TRUE
naive B cell	ENSG00000134061	TRUE
naive B cell	ENSG00000158481	TRUE
naive B cell	ENSG00000104894	TRUE
naive B cell	ENSG00000160683	TRUE
