cell_type_name	ensembl_id	observed_in_singlecell
myeloid leukocyte	ENSG00000000938	TRUE
myeloid leukocyte	ENSG00000165168	TRUE
myeloid leukocyte	ENSG00000091972	TRUE
myeloid leukocyte	ENSG00000163606	TRUE
myeloid leukocyte	ENSG00000141448	TRUE
myeloid leukocyte	ENSG00000132170	TRUE
myeloid leukocyte	ENSG00000011600	TRUE
myeloid leukocyte	ENSG00000090104	TRUE
myeloid leukocyte	ENSG00000171631	TRUE
myeloid leukocyte	ENSG00000178573	TRUE
myeloid leukocyte	ENSG00000123146	TRUE
myeloid leukocyte	ENSG00000110446	TRUE
myeloid leukocyte	ENSG00000135929	TRUE
myeloid leukocyte	ENSG00000155465	TRUE
myeloid leukocyte	ENSG00000020633	TRUE
myeloid leukocyte	ENSG00000165025	TRUE
myeloid leukocyte	ENSG00000112115	TRUE
myeloid leukocyte	ENSG00000147571	TRUE
myeloid leukocyte	ENSG00000117594	TRUE
myeloid leukocyte	ENSG00000120217	TRUE
myeloid leukocyte	ENSG00000180871	TRUE
myeloid leukocyte	ENSG00000085871	TRUE
myeloid leukocyte	ENSG00000087085	TRUE
myeloid leukocyte	ENSG00000091704	TRUE
myeloid leukocyte	ENSG00000092009	TRUE
myeloid leukocyte	ENSG00000150540	TRUE
myeloid leukocyte	ENSG00000172236	TRUE
myeloid leukocyte	ENSG00000126759	TRUE
myeloid leukocyte	ENSG00000041353	TRUE
myeloid leukocyte	ENSG00000155926	TRUE
myeloid leukocyte	ENSG00000115602	TRUE
myeloid leukocyte	ENSG00000127955	TRUE
myeloid leukocyte	ENSG00000197766	TRUE
myeloid leukocyte	ENSG00000091039	TRUE
myeloid leukocyte	ENSG00000282608	TRUE
myeloid leukocyte	ENSG00000002587	TRUE
myeloid leukocyte	ENSG00000100368	TRUE
myeloid leukocyte	ENSG00000070190	TRUE
myeloid leukocyte	ENSG00000108576	TRUE
myeloid leukocyte	ENSG00000069535	TRUE
myeloid leukocyte	ENSG00000144655	TRUE
myeloid leukocyte	ENSG00000140459	TRUE
myeloid leukocyte	ENSG00000115956	TRUE
myeloid leukocyte	ENSG00000197253	TRUE
myeloid leukocyte	ENSG00000129167	TRUE
myeloid leukocyte	ENSG00000127074	TRUE
myeloid leukocyte	ENSG00000116176	TRUE
myeloid leukocyte	ENSG00000185338	TRUE
myeloid leukocyte	ENSG00000010671	TRUE
myeloid leukocyte	ENSG00000110002	TRUE
myeloid leukocyte	ENSG00000183019	TRUE
myeloid leukocyte	ENSG00000271605	TRUE
myeloid leukocyte	ENSG00000157613	TRUE
myeloid leukocyte	ENSG00000151617	TRUE
myeloid leukocyte	ENSG00000171004	TRUE
myeloid leukocyte	ENSG00000175538	TRUE
myeloid leukocyte	ENSG00000134138	TRUE
myeloid leukocyte	ENSG00000183695	TRUE
myeloid leukocyte	ENSG00000122861	TRUE
myeloid leukocyte	ENSG00000163638	TRUE
myeloid leukocyte	ENSG00000106078	TRUE
myeloid leukocyte	ENSG00000100448	TRUE
myeloid leukocyte	ENSG00000197959	TRUE
myeloid leukocyte	ENSG00000164418	TRUE
myeloid leukocyte	ENSG00000153976	TRUE
myeloid leukocyte	ENSG00000198682	TRUE
myeloid leukocyte	ENSG00000166228	TRUE
myeloid leukocyte	ENSG00000248485	TRUE
myeloid leukocyte	ENSG00000133135	TRUE
myeloid leukocyte	ENSG00000112759	TRUE
myeloid leukocyte	ENSG00000158715	TRUE
myeloid leukocyte	ENSG00000133121	TRUE
myeloid leukocyte	ENSG00000128274	TRUE
myeloid leukocyte	ENSG00000078124	TRUE
myeloid leukocyte	ENSG00000102401	TRUE
myeloid leukocyte	ENSG00000179941	TRUE
myeloid leukocyte	ENSG00000204217	TRUE
myeloid leukocyte	ENSG00000166278	TRUE
myeloid leukocyte	ENSG00000163492	TRUE
myeloid leukocyte	ENSG00000143776	TRUE
myeloid leukocyte	ENSG00000113100	TRUE
myeloid leukocyte	ENSG00000005243	TRUE
myeloid leukocyte	ENSG00000177054	TRUE
myeloid leukocyte	ENSG00000198722	TRUE
myeloid leukocyte	ENSG00000168016	TRUE
myeloid leukocyte	ENSG00000146426	TRUE
myeloid leukocyte	ENSG00000152284	TRUE
myeloid leukocyte	ENSG00000152953	TRUE
myeloid leukocyte	ENSG00000184005	TRUE
myeloid leukocyte	ENSG00000120833	TRUE
myeloid leukocyte	ENSG00000166068	TRUE
myeloid leukocyte	ENSG00000091482	TRUE
myeloid leukocyte	ENSG00000102038	TRUE
myeloid leukocyte	ENSG00000080493	TRUE
myeloid leukocyte	ENSG00000136867	TRUE
myeloid leukocyte	ENSG00000127990	TRUE
myeloid leukocyte	ENSG00000185483	TRUE
myeloid leukocyte	ENSG00000164197	TRUE
myeloid leukocyte	ENSG00000058729	TRUE
myeloid leukocyte	ENSG00000078328	TRUE
myeloid leukocyte	ENSG00000109756	TRUE
myeloid leukocyte	ENSG00000154678	TRUE
myeloid leukocyte	ENSG00000169851	TRUE
myeloid leukocyte	ENSG00000123240	TRUE
myeloid leukocyte	ENSG00000184232	TRUE
myeloid leukocyte	ENSG00000067141	TRUE
myeloid leukocyte	ENSG00000166507	TRUE
myeloid leukocyte	ENSG00000170255	TRUE
myeloid leukocyte	ENSG00000115648	TRUE
myeloid leukocyte	ENSG00000140545	TRUE
myeloid leukocyte	ENSG00000185565	TRUE
myeloid leukocyte	ENSG00000050405	TRUE
myeloid leukocyte	ENSG00000170477	TRUE
myeloid leukocyte	ENSG00000100196	TRUE
myeloid leukocyte	ENSG00000010404	TRUE
myeloid leukocyte	ENSG00000155304	TRUE
myeloid leukocyte	ENSG00000153936	TRUE
myeloid leukocyte	ENSG00000185245	TRUE
myeloid leukocyte	ENSG00000128266	TRUE
myeloid leukocyte	ENSG00000182197	TRUE
myeloid leukocyte	ENSG00000158220	TRUE
myeloid leukocyte	ENSG00000111674	TRUE
myeloid leukocyte	ENSG00000154380	TRUE
myeloid leukocyte	ENSG00000120129	TRUE
myeloid leukocyte	ENSG00000157680	TRUE
myeloid leukocyte	ENSG00000132437	TRUE
myeloid leukocyte	ENSG00000163673	TRUE
myeloid leukocyte	ENSG00000163464	TRUE
myeloid leukocyte	ENSG00000115414	TRUE
myeloid leukocyte	ENSG00000128383	TRUE
myeloid leukocyte	ENSG00000168769	TRUE
myeloid leukocyte	ENSG00000135636	TRUE
myeloid leukocyte	ENSG00000103313	TRUE
myeloid leukocyte	ENSG00000162747	TRUE
myeloid leukocyte	ENSG00000159339	TRUE
myeloid leukocyte	ENSG00000121853	TRUE
myeloid leukocyte	ENSG00000169083	TRUE
myeloid leukocyte	ENSG00000157873	TRUE
myeloid leukocyte	ENSG00000093072	TRUE
myeloid leukocyte	ENSG00000170430	TRUE
myeloid leukocyte	ENSG00000102575	TRUE
myeloid leukocyte	ENSG00000117228	TRUE
myeloid leukocyte	ENSG00000089127	TRUE
myeloid leukocyte	ENSG00000185507	TRUE
myeloid leukocyte	ENSG00000188313	TRUE
myeloid leukocyte	ENSG00000157601	TRUE
myeloid leukocyte	ENSG00000136689	TRUE
myeloid leukocyte	ENSG00000185745	TRUE
myeloid leukocyte	ENSG00000131203	TRUE
myeloid leukocyte	ENSG00000121858	TRUE
myeloid leukocyte	ENSG00000169245	TRUE
myeloid leukocyte	ENSG00000119535	TRUE
myeloid leukocyte	ENSG00000163563	TRUE
myeloid leukocyte	ENSG00000152518	TRUE
myeloid leukocyte	ENSG00000111144	TRUE
myeloid leukocyte	ENSG00000172322	TRUE
myeloid leukocyte	ENSG00000117091	TRUE
myeloid leukocyte	ENSG00000196415	TRUE
myeloid leukocyte	ENSG00000142089	TRUE
myeloid leukocyte	ENSG00000197746	TRUE
myeloid leukocyte	ENSG00000085265	TRUE
myeloid leukocyte	ENSG00000155366	TRUE
myeloid leukocyte	ENSG00000085514	TRUE
myeloid leukocyte	ENSG00000144802	TRUE
myeloid leukocyte	ENSG00000160932	TRUE
myeloid leukocyte	ENSG00000254087	TRUE
myeloid leukocyte	ENSG00000172216	TRUE
myeloid leukocyte	ENSG00000216490	TRUE
myeloid leukocyte	ENSG00000163221	TRUE
myeloid leukocyte	ENSG00000116741	TRUE
myeloid leukocyte	ENSG00000066336	TRUE
myeloid leukocyte	ENSG00000025708	TRUE
myeloid leukocyte	ENSG00000121552	TRUE
myeloid leukocyte	ENSG00000103490	TRUE
myeloid leukocyte	ENSG00000143669	TRUE
myeloid leukocyte	ENSG00000124469	TRUE
myeloid leukocyte	ENSG00000158473	TRUE
myeloid leukocyte	ENSG00000005381	TRUE
myeloid leukocyte	ENSG00000079385	TRUE
myeloid leukocyte	ENSG00000132693	TRUE
myeloid leukocyte	ENSG00000206047	TRUE
myeloid leukocyte	ENSG00000239839	TRUE
myeloid leukocyte	ENSG00000012223	TRUE
myeloid leukocyte	ENSG00000197561	TRUE
myeloid leukocyte	ENSG00000257017	TRUE
myeloid leukocyte	ENSG00000118113	TRUE
myeloid leukocyte	ENSG00000171236	TRUE
myeloid leukocyte	ENSG00000099985	TRUE
myeloid leukocyte	ENSG00000166523	TRUE
myeloid leukocyte	ENSG00000244617	TRUE
myeloid leukocyte	ENSG00000121797	TRUE
myeloid leukocyte	ENSG00000158517	TRUE
myeloid leukocyte	ENSG00000124731	TRUE
myeloid leukocyte	ENSG00000137642	TRUE
myeloid leukocyte	ENSG00000081181	TRUE
myeloid leukocyte	ENSG00000115590	TRUE
myeloid leukocyte	ENSG00000204936	TRUE
myeloid leukocyte	ENSG00000111331	TRUE
myeloid leukocyte	ENSG00000172232	TRUE
myeloid leukocyte	ENSG00000021355	TRUE
myeloid leukocyte	ENSG00000164047	TRUE
myeloid leukocyte	ENSG00000105281	TRUE
myeloid leukocyte	ENSG00000159322	TRUE
myeloid leukocyte	ENSG00000140368	TRUE
myeloid leukocyte	ENSG00000107099	TRUE
myeloid leukocyte	ENSG00000162711	TRUE
myeloid leukocyte	ENSG00000025434	TRUE
myeloid leukocyte	ENSG00000153208	TRUE
myeloid leukocyte	ENSG00000100292	TRUE
myeloid leukocyte	ENSG00000166211	TRUE
myeloid leukocyte	ENSG00000138449	TRUE
myeloid leukocyte	ENSG00000088827	TRUE
naive B cell	ENSG00000116824	TRUE
naive B cell	ENSG00000156738	TRUE
naive B cell	ENSG00000117322	TRUE
naive B cell	ENSG00000012124	TRUE
naive B cell	ENSG00000104921	TRUE
naive B cell	ENSG00000110848	TRUE
naive B cell	ENSG00000105369	TRUE
naive B cell	ENSG00000007312	TRUE
naive B cell	ENSG00000159958	TRUE
naive B cell	ENSG00000211898	TRUE
naive B cell	ENSG00000211899	TRUE
naive B cell	ENSG00000227507	TRUE
naive B cell	ENSG00000196549	TRUE
naive B cell	ENSG00000177455	TRUE
naive B cell	ENSG00000137101	TRUE
naive B cell	ENSG00000153064	TRUE
naive B cell	ENSG00000128218	TRUE
naive B cell	ENSG00000116191	TRUE
naive B cell	ENSG00000269404	TRUE
naive B cell	ENSG00000145088	TRUE
naive B cell	ENSG00000023445	TRUE
naive B cell	ENSG00000211592	TRUE
naive B cell	ENSG00000112182	TRUE
naive B cell	ENSG00000019582	TRUE
naive B cell	ENSG00000169442	TRUE
naive B cell	ENSG00000042980	TRUE
naive B cell	ENSG00000136573	TRUE
naive B cell	ENSG00000134061	TRUE
naive B cell	ENSG00000158481	TRUE
naive B cell	ENSG00000104894	TRUE
naive B cell	ENSG00000160683	TRUE
naive B cell	ENSG00000072694	TRUE
naive B cell	ENSG00000132704	TRUE
naive B cell	ENSG00000111816	TRUE
naive B cell	ENSG00000125245	TRUE
naive B cell	ENSG00000228315	TRUE
naive B cell	ENSG00000152804	TRUE
naive B cell	ENSG00000241106	TRUE
naive B cell	ENSG00000206066	TRUE
naive B cell	ENSG00000140968	TRUE
naive B cell	ENSG00000112799	TRUE
naive B cell	ENSG00000135577	TRUE
naive B cell	ENSG00000083454	TRUE
naive B cell	ENSG00000168081	TRUE
naive B cell	ENSG00000213402	TRUE
naive B cell	ENSG00000068831	TRUE
naive B cell	ENSG00000142178	TRUE
naive B cell	ENSG00000074803	TRUE
naive B cell	ENSG00000035720	TRUE
naive B cell	ENSG00000134460	TRUE
naive B cell	ENSG00000005471	TRUE
naive B cell	ENSG00000110987	TRUE
naive B cell	ENSG00000162373	TRUE
naive B cell	ENSG00000157764	TRUE
naive B cell	ENSG00000077238	TRUE
naive B cell	ENSG00000112818	TRUE
naive B cell	ENSG00000243156	TRUE
naive B cell	ENSG00000174944	TRUE
naive B cell	ENSG00000242221	TRUE
naive B cell	ENSG00000188404	TRUE
naive B cell	ENSG00000100721	TRUE
naive B cell	ENSG00000242366	TRUE
naive B cell	ENSG00000187607	TRUE
naive B cell	ENSG00000106952	TRUE
naive B cell	ENSG00000114861	TRUE
naive B cell	ENSG00000187098	TRUE
naive B cell	ENSG00000179344	TRUE
naive B cell	ENSG00000247982	TRUE
naive B cell	ENSG00000066923	TRUE
natural killer cell	ENSG00000116824	TRUE
natural killer cell	ENSG00000110848	TRUE
natural killer cell	ENSG00000137872	TRUE
natural killer cell	ENSG00000139193	TRUE
natural killer cell	ENSG00000121966	TRUE
natural killer cell	ENSG00000162739	TRUE
natural killer cell	ENSG00000169896	TRUE
natural killer cell	ENSG00000140678	TRUE
natural killer cell	ENSG00000277632	TRUE
natural killer cell	ENSG00000105383	TRUE
natural killer cell	ENSG00000275302	TRUE
natural killer cell	ENSG00000026751	TRUE
natural killer cell	ENSG00000197635	TRUE
natural killer cell	ENSG00000157404	TRUE
natural killer cell	ENSG00000196154	TRUE
natural killer cell	ENSG00000153563	TRUE
natural killer cell	ENSG00000203747	TRUE
natural killer cell	ENSG00000170542	TRUE
natural killer cell	ENSG00000115641	TRUE
natural killer cell	ENSG00000122223	TRUE
natural killer cell	ENSG00000271503	TRUE
natural killer cell	ENSG00000164400	TRUE
natural killer cell	ENSG00000115523	TRUE
natural killer cell	ENSG00000100453	TRUE
natural killer cell	ENSG00000137441	TRUE
natural killer cell	ENSG00000105374	TRUE
natural killer cell	ENSG00000180644	TRUE
natural killer cell	ENSG00000150045	TRUE
natural killer cell	ENSG00000171476	TRUE
natural killer cell	ENSG00000077984	TRUE
natural killer cell	ENSG00000134539	TRUE
natural killer cell	ENSG00000172543	TRUE
natural killer cell	ENSG00000159674	TRUE
natural killer cell	ENSG00000145649	TRUE
natural killer cell	ENSG00000198821	TRUE
natural killer cell	ENSG00000173762	TRUE
natural killer cell	ENSG00000211829	TRUE
natural killer cell	ENSG00000106546	TRUE
natural killer cell	ENSG00000117594	TRUE
natural killer cell	ENSG00000092009	TRUE
natural killer cell	ENSG00000213658	TRUE
natural killer cell	ENSG00000105329	TRUE
natural killer cell	ENSG00000111796	TRUE
natural killer cell	ENSG00000100385	TRUE
natural killer cell	ENSG00000109906	TRUE
natural killer cell	ENSG00000073861	TRUE
natural killer cell	ENSG00000060140	TRUE
natural killer cell	ENSG00000213809	TRUE
natural killer cell	ENSG00000168995	TRUE
natural killer cell	ENSG00000189430	TRUE
natural killer cell	ENSG00000134545	TRUE
natural killer cell	ENSG00000008517	TRUE
natural killer cell	ENSG00000100450	TRUE
natural killer cell	ENSG00000197540	TRUE
natural killer cell	ENSG00000147421	TRUE
natural killer cell	ENSG00000160654	TRUE
natural killer cell	ENSG00000150275	TRUE
natural killer cell	ENSG00000158050	TRUE
natural killer cell	ENSG00000074966	TRUE
natural killer cell	ENSG00000147443	TRUE
natural killer cell	ENSG00000205809	TRUE
natural killer cell	ENSG00000164483	TRUE
natural killer cell	ENSG00000131873	TRUE
natural killer cell	ENSG00000143185	TRUE
natural killer cell	ENSG00000115604	TRUE
natural killer cell	ENSG00000134516	TRUE
natural killer cell	ENSG00000027869	TRUE
natural killer cell	ENSG00000143184	TRUE
natural killer cell	ENSG00000113088	TRUE
natural killer cell	ENSG00000111537	TRUE
natural killer cell	ENSG00000147168	TRUE
natural killer cell	ENSG00000125498	TRUE
natural killer cell	ENSG00000167633	TRUE
natural killer cell	ENSG00000104972	TRUE
natural killer cell	ENSG00000139187	TRUE
natural killer cell	ENSG00000204475	TRUE
natural killer cell	ENSG00000138316	TRUE
natural killer cell	ENSG00000164171	TRUE
natural killer cell	ENSG00000069493	TRUE
natural killer cell	ENSG00000167618	TRUE
neutrophil	ENSG00000170458	TRUE
neutrophil	ENSG00000196549	TRUE
neutrophil	ENSG00000272398	TRUE
neutrophil	ENSG00000109743	TRUE
neutrophil	ENSG00000188404	TRUE
neutrophil	ENSG00000169896	TRUE
neutrophil	ENSG00000140678	TRUE
neutrophil	ENSG00000140287	TRUE
neutrophil	ENSG00000277632	TRUE
neutrophil	ENSG00000105383	TRUE
neutrophil	ENSG00000163220	TRUE
neutrophil	ENSG00000196154	TRUE
neutrophil	ENSG00000203747	TRUE
neutrophil	ENSG00000143546	TRUE
neutrophil	ENSG00000090382	TRUE
neutrophil	ENSG00000261371	TRUE
neutrophil	ENSG00000065534	TRUE
neutrophil	ENSG00000196371	TRUE
neutrophil	ENSG00000197405	TRUE
neutrophil	ENSG00000163823	TRUE
neutrophil	ENSG00000148346	TRUE
neutrophil	ENSG00000073756	TRUE
neutrophil	ENSG00000150337	TRUE
neutrophil	ENSG00000137462	TRUE
neutrophil	ENSG00000160593	TRUE
neutrophil	ENSG00000166527	TRUE
neutrophil	ENSG00000151651	TRUE
neutrophil	ENSG00000167208	TRUE
neutrophil	ENSG00000081041	TRUE
neutrophil	ENSG00000125538	TRUE
neutrophil	ENSG00000100985	TRUE
neutrophil	ENSG00000180871	TRUE
neutrophil	ENSG00000126759	TRUE
neutrophil	ENSG00000100448	TRUE
neutrophil	ENSG00000163464	TRUE
neutrophil	ENSG00000119535	TRUE
neutrophil	ENSG00000196415	TRUE
neutrophil	ENSG00000085514	TRUE
neutrophil	ENSG00000143669	TRUE
neutrophil	ENSG00000124469	TRUE
neutrophil	ENSG00000005381	TRUE
neutrophil	ENSG00000079385	TRUE
neutrophil	ENSG00000132693	TRUE
neutrophil	ENSG00000206047	TRUE
neutrophil	ENSG00000239839	TRUE
neutrophil	ENSG00000012223	TRUE
neutrophil	ENSG00000197561	TRUE
neutrophil	ENSG00000257017	TRUE
neutrophil	ENSG00000118113	TRUE
neutrophil	ENSG00000171236	TRUE
neutrophil	ENSG00000099985	TRUE
neutrophil	ENSG00000166523	TRUE
neutrophil	ENSG00000244617	TRUE
neutrophil	ENSG00000121797	TRUE
neutrophil	ENSG00000158517	TRUE
neutrophil	ENSG00000124731	TRUE
neutrophil	ENSG00000137642	TRUE
neutrophil	ENSG00000081181	TRUE
neutrophil	ENSG00000115590	TRUE
neutrophil	ENSG00000204936	TRUE
neutrophil	ENSG00000111331	TRUE
neutrophil	ENSG00000172232	TRUE
neutrophil	ENSG00000021355	TRUE
neutrophil	ENSG00000164047	TRUE
neutrophil	ENSG00000105281	TRUE
neutrophil	ENSG00000159322	TRUE
neutrophil	ENSG00000140368	TRUE
neutrophil	ENSG00000107099	TRUE
neutrophil	ENSG00000162711	TRUE
pericyte	ENSG00000126353	TRUE
pericyte	ENSG00000135318	TRUE
pericyte	ENSG00000174944	TRUE
pericyte	ENSG00000185885	TRUE
pericyte	ENSG00000170323	TRUE
pericyte	ENSG00000261371	TRUE
pericyte	ENSG00000090339	TRUE
pericyte	ENSG00000076706	TRUE
pericyte	ENSG00000120156	TRUE
pericyte	ENSG00000163072	TRUE
pericyte	ENSG00000277494	TRUE
pericyte	ENSG00000100311	TRUE
pericyte	ENSG00000143248	TRUE
pericyte	ENSG00000232995	TRUE
pericyte	ENSG00000121361	TRUE
pericyte	ENSG00000133110	TRUE
pericyte	ENSG00000138080	TRUE
pericyte	ENSG00000049246	TRUE
pericyte	ENSG00000172572	TRUE
pericyte	ENSG00000138795	TRUE
pericyte	ENSG00000171476	TRUE
pericyte	ENSG00000107796	TRUE
pericyte	ENSG00000131055	TRUE
pericyte	ENSG00000260314	TRUE
pericyte	ENSG00000117594	TRUE
pericyte	ENSG00000122861	TRUE
pericyte	ENSG00000140545	TRUE
pericyte	ENSG00000112715	TRUE
pericyte	ENSG00000113721	TRUE
pericyte	ENSG00000079308	TRUE
pericyte	ENSG00000145423	TRUE
pericyte	ENSG00000143369	TRUE
pericyte	ENSG00000091879	TRUE
pericyte	ENSG00000113578	TRUE
pericyte	ENSG00000107485	TRUE
pericyte	ENSG00000140464	TRUE
pericyte	ENSG00000147162	TRUE
pericyte	ENSG00000151014	TRUE
pericyte	ENSG00000140396	TRUE
pericyte	ENSG00000153246	TRUE
pericyte	ENSG00000103671	TRUE
pericyte	ENSG00000114019	TRUE
pericyte	ENSG00000150457	TRUE
pericyte	ENSG00000137693	TRUE
pericyte	ENSG00000162337	TRUE
pericyte	ENSG00000101752	TRUE
pericyte	ENSG00000143382	TRUE
pericyte	ENSG00000077943	TRUE
pericyte	ENSG00000157540	TRUE
pericyte	ENSG00000150347	TRUE
pericyte	ENSG00000115414	TRUE
pericyte	ENSG00000177425	TRUE
pericyte	ENSG00000105894	TRUE
pericyte	ENSG00000135919	TRUE
pericyte	ENSG00000112837	TRUE
pericyte	ENSG00000154096	TRUE
pericyte	ENSG00000101335	TRUE
pericyte	ENSG00000198467	TRUE
pericyte	ENSG00000122786	TRUE
pericyte	ENSG00000153234	TRUE
pericyte	ENSG00000072110	TRUE
pericyte	ENSG00000131016	TRUE
pericyte	ENSG00000067900	TRUE
pericyte	ENSG00000131171	TRUE
pericyte	ENSG00000108551	TRUE
pericyte	ENSG00000173267	TRUE
pericyte	ENSG00000168386	TRUE
pericyte	ENSG00000196924	TRUE
pericyte	ENSG00000081189	TRUE
pericyte	ENSG00000160213	TRUE
pericyte	ENSG00000153147	TRUE
pericyte	ENSG00000091436	TRUE
pericyte	ENSG00000173546	TRUE
pericyte	ENSG00000166825	TRUE
pericyte	ENSG00000175084	TRUE
pericyte	ENSG00000069431	TRUE
pericyte	ENSG00000174807	TRUE
pericyte	ENSG00000185559	TRUE
pericyte	ENSG00000074181	TRUE
pericyte	ENSG00000111087	TRUE
pericyte	ENSG00000148926	TRUE
pericyte	ENSG00000154188	TRUE
pericyte	ENSG00000152977	TRUE
pericyte	ENSG00000054598	TRUE
pericyte	ENSG00000131097	TRUE
pericyte	ENSG00000133401	TRUE
pericyte	ENSG00000162576	TRUE
pericyte	ENSG00000138735	TRUE
pericyte	ENSG00000025434	TRUE
pericyte	ENSG00000149131	TRUE
pericyte	ENSG00000186998	TRUE
pericyte	ENSG00000118004	TRUE
pericyte	ENSG00000106538	TRUE
pericyte	ENSG00000088320	TRUE
pericyte	ENSG00000106819	TRUE
pericyte	ENSG00000161544	TRUE
pericyte	ENSG00000109072	TRUE
pericyte	ENSG00000127954	TRUE
pericyte	ENSG00000185633	TRUE
pericyte	ENSG00000169507	TRUE
pericyte	ENSG00000187527	TRUE
pericyte	ENSG00000131471	TRUE
pericyte	ENSG00000109452	TRUE
pericyte	ENSG00000026025	TRUE
pericyte	ENSG00000160801	TRUE
pericyte	ENSG00000162551	TRUE
pericyte	ENSG00000108821	TRUE
pericyte	ENSG00000128641	TRUE
pericyte	ENSG00000168434	TRUE
pericyte	ENSG00000163909	TRUE
pericyte	ENSG00000114450	TRUE
pericyte	ENSG00000163132	TRUE
plasma cell	ENSG00000156738	TRUE
plasma cell	ENSG00000101017	TRUE
plasma cell	ENSG00000105369	TRUE
plasma cell	ENSG00000115884	TRUE
plasma cell	ENSG00000240505	TRUE
plasma cell	ENSG00000211898	TRUE
plasma cell	ENSG00000211899	TRUE
plasma cell	ENSG00000152689	TRUE
plasma cell	ENSG00000177455	TRUE
plasma cell	ENSG00000272398	TRUE
plasma cell	ENSG00000139193	TRUE
plasma cell	ENSG00000132465	TRUE
plasma cell	ENSG00000170476	TRUE
plasma cell	ENSG00000048462	TRUE
plasma cell	ENSG00000145088	TRUE
plasma cell	ENSG00000121966	TRUE
plasma cell	ENSG00000211677	TRUE
plasma cell	ENSG00000211679	TRUE
plasma cell	ENSG00000211592	TRUE
plasma cell	ENSG00000211896	TRUE
plasma cell	ENSG00000211897	TRUE
plasma cell	ENSG00000211892	TRUE
plasma cell	ENSG00000004468	TRUE
plasma cell	ENSG00000019582	TRUE
plasma cell	ENSG00000104894	TRUE
plasma cell	ENSG00000170456	TRUE
plasma cell	ENSG00000072694	TRUE
plasma cell	ENSG00000132704	TRUE
plasma cell	ENSG00000176533	TRUE
plasma cell	ENSG00000228315	TRUE
plasma cell	ENSG00000241106	TRUE
plasma cell	ENSG00000206066	TRUE
plasma cell	ENSG00000083454	TRUE
plasma cell	ENSG00000168081	TRUE
plasma cell	ENSG00000142178	TRUE
plasma cell	ENSG00000121895	TRUE
plasma cell	ENSG00000125810	TRUE
plasma cell	ENSG00000010278	TRUE
plasma cell	ENSG00000100453	TRUE
plasma cell	ENSG00000143839	TRUE
plasma cell	ENSG00000110079	TRUE
plasma cell	ENSG00000127074	TRUE
plasma cell	ENSG00000137265	TRUE
plasma cell	ENSG00000057657	TRUE
plasma cell	ENSG00000197594	TRUE
plasma cell	ENSG00000136826	TRUE
plasma cell	ENSG00000033800	TRUE
plasma cell	ENSG00000172115	TRUE
plasma cell	ENSG00000184047	TRUE
plasma cell	ENSG00000115317	TRUE
plasma cell	ENSG00000184451	TRUE
plasma cell	ENSG00000150967	TRUE
plasma cell	ENSG00000116748	TRUE
plasma cell	ENSG00000101280	TRUE
plasma cell	ENSG00000230223	TRUE
plasma cell	ENSG00000170128	TRUE
plasma cell	ENSG00000211891	TRUE
plasma cell	ENSG00000177272	TRUE
plasma cell	ENSG00000178342	TRUE
plasma cell	ENSG00000203896	TRUE
plasma cell	ENSG00000111885	TRUE
plasma cell	ENSG00000172469	TRUE
plasma cell	ENSG00000105613	TRUE
plasma cell	ENSG00000184313	TRUE
plasma cell	ENSG00000009709	TRUE
plasma cell	ENSG00000152256	TRUE
plasma cell	ENSG00000225093	TRUE
plasma cell	ENSG00000061656	TRUE
plasma cell	ENSG00000136840	TRUE
plasma cell	ENSG00000104055	TRUE
plasma cell	ENSG00000197888	TRUE
plasma cell	ENSG00000124256	TRUE
plasma cell	ENSG00000197279	TRUE
plasma cell	ENSG00000211893	TRUE
plasma cell	ENSG00000253755	TRUE
plasma cell	ENSG00000211895	TRUE
plasma cell	ENSG00000211890	TRUE
plasma cell	ENSG00000211673	TRUE
plasma cell	ENSG00000211685	TRUE
plasma cell	ENSG00000180879	TRUE
plasma cell	ENSG00000172349	TRUE
plasma cell	ENSG00000180535	TRUE
plasma cell	ENSG00000166794	TRUE
regulatory T cell	ENSG00000135318	TRUE
regulatory T cell	ENSG00000134460	TRUE
regulatory T cell	ENSG00000188404	TRUE
regulatory T cell	ENSG00000083457	TRUE
regulatory T cell	ENSG00000030419	TRUE
regulatory T cell	ENSG00000178573	TRUE
regulatory T cell	ENSG00000010610	TRUE
regulatory T cell	ENSG00000110195	TRUE
regulatory T cell	ENSG00000089692	TRUE
regulatory T cell	ENSG00000186827	TRUE
regulatory T cell	ENSG00000136634	TRUE
regulatory T cell	ENSG00000183813	TRUE
regulatory T cell	ENSG00000049768	TRUE
regulatory T cell	ENSG00000138185	TRUE
regulatory T cell	ENSG00000163599	TRUE
regulatory T cell	ENSG00000183560	TRUE
regulatory T cell	ENSG00000070729	TRUE
regulatory T cell	ENSG00000186891	TRUE
regulatory T cell	ENSG00000115594	TRUE
regulatory T cell	ENSG00000105855	TRUE
regulatory T cell	ENSG00000137507	TRUE
somatic stem cell	ENSG00000119866	TRUE
somatic stem cell	ENSG00000039068	TRUE
somatic stem cell	ENSG00000138795	TRUE
somatic stem cell	ENSG00000111704	TRUE
somatic stem cell	ENSG00000204531	TRUE
somatic stem cell	ENSG00000187682	TRUE
somatic stem cell	ENSG00000119888	TRUE
somatic stem cell	ENSG00000184697	TRUE
somatic stem cell	ENSG00000181885	TRUE
